Id,SalePrice
2,124359.40279892193
4,280730.4869568668
6,198731.17297380342
7,217359.07337605138
17,196407.90152195957
18,359775.2141268007
22,181556.68270601437
27,135777.01165612804
31,110026.56427480774
36,149997.54915444943
39,367282.55226149893
40,245112.03253179268
42,285334.1253784276
46,228784.4881888183
53,155742.72186418093
58,169809.56315304316
61,316062.9780341823
72,259331.56259469263
79,114480.95168259456
80,202387.02275174588
82,167918.4347459838
83,101472.52671205903
85,150829.1493009709
88,133190.49863601083
92,285856.29029954795
93,283031.8882239424
95,184030.49677694493
102,205187.54475429904
103,171598.85344345824
106,226750.13240668413
107,146479.02137381633
110,225246.42871290547
114,210634.72701911794
116,181790.43066894205
117,163062.1505444039
118,160378.73466545838
125,164116.90108986216
126,191049.97375754427
127,143448.36638096496
128,232514.0586221709
134,156257.97107683198
135,184863.73856545275
137,260141.58883377095
143,160452.5611034737
147,152312.2588661125
148,205185.9733488965
150,120328.60134618459
156,146990.89397061217
157,134975.86057931784
159,145338.92181353865
161,240669.82119172288
167,162198.93982919178
170,148368.05356378062
171,91869.27041790601
175,126367.2659508418
179,126959.91769035968
181,115215.9376161641
186,171489.46198187454
193,191981.70299135978
194,90376.34900622451
206,125014.3319488939
208,124676.88942306335
210,186709.10809836592
211,96948.20623121758
212,134573.57847255797
214,132017.41693266187
215,132020.5562383501
217,175520.17406821682
222,153371.9275048055
227,165734.30817826765
228,167348.92267605648
233,233357.03546930634
235,158696.9508102338
238,140702.81733979736
241,172224.15248151813
252,177578.46991624686
253,182704.12920079124
256,146441.76742689317
257,182555.52736515706
258,192567.93573015294
259,193261.65313891735
261,151367.67754810507
263,129785.5048448215
266,223122.53574710683
267,219766.33993909176
270,149319.46998692327
271,231290.95676652255
276,107111.8781523089
285,163240.17147480862
288,92570.5115572062
289,163933.78294475458
290,121473.1318817318
291,154771.1797463854
292,143958.55218882125
293,191749.1913094668
294,238778.99285747064
295,206247.02201025552
304,119263.4489756194
322,315653.5453903362
326,182390.81420003477
327,104396.01539826771
328,147397.1672755215
331,88751.5040419632
332,92519.52939635958
333,100395.22512498792
335,158419.4738810167
337,203375.9713186492
342,118001.89549923486
343,189398.27685294548
347,175448.03477110347
350,356220.65807553957
352,233090.15366150826
358,198011.4512989591
359,184143.02783144117
360,159265.69479893803
368,328754.5519021495
369,284076.35813761374
373,185227.55113214362
377,248892.17923509705
383,196345.05439834014
386,206412.89416356623
387,225516.14057519307
390,160652.31145366686
391,155533.0039575523
395,150347.19922129106
397,139878.70250227733
398,131416.7848240065
401,130341.90391629416
404,131066.60297572127
408,126335.00135021316
409,132257.26073554868
410,150751.59803204171
418,109563.10586549291
422,404078.0129821506
427,333985.98511930346
431,361662.88624806434
433,454230.16542607115
437,348367.62915776705
438,263991.90451731335
442,327449.84925771516
447,234385.0027424589
459,320122.2140335763
460,258019.5723594862
464,201660.69302750926
465,176272.36351444994
467,185994.74355536938
468,191098.32000661432
474,156615.05854930484
480,192073.6640797566
481,194796.81246520937
483,212263.76529682122
488,191536.32867254928
492,194328.45458136487
494,161057.6937295741
499,320453.95984868635
500,285030.06920819194
501,303852.63464938593
503,263190.924126178
506,245861.6268024247
508,238288.0828546321
511,266226.56676127657
515,245046.38172891937
519,233886.69584378385
521,228658.19881314808
530,228080.4434084147
532,231429.223841973
534,173460.14899133827
540,163103.4388411864
541,146294.59186431702
551,161919.01681693498
552,150364.91050312866
554,93647.96411493527
555,126456.07193596534
556,139288.80955105578
557,127355.95059544621
565,246239.51638662734
566,268686.78850820387
567,175973.24883040335
569,235571.85652487807
570,203176.39951478253
574,209006.91064550536
575,300426.6202633057
576,190233.0063318044
577,220346.16986351268
578,208253.27470236208
583,230281.25150534473
584,215078.7104299078
585,164297.41191904282
587,213043.5376161772
593,200886.85914517177
597,217146.8406912546
598,186778.56512739678
599,180117.68153196838
600,135855.3706366337
605,160185.42405699578
607,175711.45503251223
608,179274.38415326067
611,184615.02997184027
616,127705.96077978399
625,187679.98145100987
629,164185.91135767754
630,150881.1405577881
631,151298.59549718827
640,198449.00032218752
642,185598.97755288318
643,136340.742834168
646,121756.90629983135
647,171262.37113502383
655,101048.54875378242
659,108414.85316950228
663,75440.73066867724
665,97389.08111820075
667,207340.56043882365
673,160124.13576482277
676,137417.63759096936
680,170934.24918994875
682,143166.11480903794
687,138643.56840558193
688,168704.87819847348
692,121140.59987991228
693,119382.5314689641
695,149756.66193866218
697,118251.48011363861
700,151036.03566586267
702,145657.97518228082
703,136409.38047968788
704,119360.31584967968
712,90332.48558615227
713,109328.89133222077
717,205338.6643120489
720,156446.70440968758
721,76820.54411764532
726,147720.71352014405
733,106603.47657962498
736,138518.65301817044
738,115367.81149112148
741,143885.84587195737
743,55244.84664511628
745,117162.75203135516
750,154848.86280680366
756,115123.82477975624
757,123500.38757067459
758,133853.87648214458
760,101827.20699155268
765,156802.72746543586
775,145639.94835370593
776,136427.37139585463
780,189643.06522100966
783,246881.5056435696
790,126942.21665471792
795,98665.193482049
796,138995.98995365095
797,163880.39645301894
798,117761.22875711072
804,202584.94332979302
805,221581.6987212141
806,227214.12464522163
808,119754.6790184558
814,158132.65130015262
818,276910.51812657417
821,274189.9533508446
822,322722.54337659857
825,286218.1052061747
827,240182.87217112997
830,198794.05323547794
834,234552.6380699265
835,234907.1858035156
842,157457.60553375972
845,201385.0653053915
852,209318.21519496938
857,142176.00285067933
858,158806.13542673647
859,133968.97025539062
860,138376.67350284822
861,130497.67536860277
864,232734.40268894198
868,190991.0832843076
869,204814.2447518568
872,282870.0728668902
873,220007.90664280893
885,113985.26744107787
890,124247.5743121344
895,108705.86482907135
899,72715.15419665273
906,140542.7229918797
918,144874.28381920024
923,189077.01729453032
925,141544.659311559
927,171441.63288353424
932,242714.373758856
933,112202.16832389905
934,136557.14094712818
942,105966.65649284968
947,237732.75679192363
948,293005.2313828006
951,145693.3834724133
957,370081.78788924555
958,293794.1948679468
959,224749.70185893666
963,195634.64205574393
967,211255.70547095203
968,325348.9441001538
971,157580.8713942188
972,183884.82403648648
976,94569.13174115177
978,87612.68604552433
979,113881.5638832477
984,123120.52356434328
986,181541.9192217493
991,233613.24225583705
996,222411.21596327453
1001,265024.9882373517
1007,200321.7401884083
1008,193859.9267144732
1009,204987.1349503782
1014,175369.61700793525
1022,223269.33521727956
1024,182974.0673920073
1027,145141.95729897544
1030,170505.29053597513
1032,174250.06076793585
1035,148418.7262319073
1042,114144.012606138
1047,138647.42824988865
1050,114557.66005825084
1055,286238.3483073069
1059,380791.80335900944
1061,336238.6138132247
1064,453473.8918725208
1077,192884.58792840983
1081,230292.66811848353
1092,230898.62276603302
1093,202614.11771695648
1095,199416.64315044176
1099,273490.8372109204
1101,279315.5752733383
1103,310787.6832750387
1109,279227.1139589776
1112,233959.2331836866
1113,220118.84519835687
1114,255512.55319075877
1116,232426.79106062508
1117,239006.5734491588
1119,266959.9546862861
1121,212723.12104098502
1122,223277.05060564523
1125,255544.01651685033
1137,174489.76493976102
1142,223599.48890741024
1144,198983.433299611
1145,195600.53747320728
1147,192138.3425765561
1148,201785.75225294608
1149,158607.52031729714
1150,130352.61693196514
1153,111703.5702000185
1154,111111.63868030651
1159,335786.40754762705
1161,155694.5620052051
1167,185460.45547533603
1171,240765.86298103948
1174,176296.4596961376
1188,201813.74766018963
1189,171586.02370621086
1191,151526.11957640678
1195,139060.33843508593
1199,170555.19980139044
1201,213073.3727010187
1204,195205.3568083862
1211,153313.44434986464
1214,221658.5617423606
1219,152546.65892486274
1220,77346.34643090524
1227,194628.74987510775
1229,226313.39861707637
1231,149885.32783923706
1234,219221.85503187776
1235,140757.3715000454
1239,188417.75347337377
1240,175847.95887389666
1241,193821.44442868858
1246,116433.95821434174
1249,181461.13075690382
1250,126354.04950962705
1252,137633.37647660813
1259,148879.52484347642
1267,114753.13353859544
1269,93358.15836600687
1270,144871.0802247531
1272,141881.19356470712
1274,133936.65579189826
1276,106407.67526389638
1279,162788.01121048036
1281,179368.13180036668
1286,165539.76207511127
1287,135841.57724416687
1290,81175.25806139699
1291,133284.2747875338
1297,142862.86240187005
1302,160733.60030682673
1303,65128.154819024
1312,96792.35555047602
1315,131713.68614414427
1322,81928.72405874946
1327,126129.73343726207
1331,159501.20168418493
1333,133824.64831439513
1334,110226.81144630382
1336,121757.72357383327
1341,115199.718947872
1344,82649.48581019315
1347,155839.2315697019
1348,149576.51263470022
1353,166852.9118928755
1355,155880.07191747625
1356,113023.73170096391
1357,161294.82439985182
1361,138414.58097496795
1364,123880.74963804324
1368,110291.42571919369
1369,88383.26486372694
1371,132105.75006090058
1373,137702.84046208486
1374,131003.11905881252
1387,147604.29857223266
1388,118796.72365499206
1392,178746.25686256905
1394,141071.05766740258
1406,165220.48950733658
1407,221146.12348898352
1408,205677.28923040666
1409,167206.12655206304
1411,203609.25564931182
1412,116949.97351230647
1413,137424.0798121296
1414,119515.51759292255
